example	bio_model	dielectric_model	surface_method	solver	boundary_condition	salt	indi	exdi	gapdi	gaussian_exponent	density_cutoff	gaussian_sigma	acenter	probe_residue	site	is_non_linear	scale	grid_size	E_rxn_corr_tot	E_grid_tot	E_coul	E_stress	E_osmotic	E_grid_nl_tot	E_total_probe
sphere	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.5	1691.35	0	NA	NA		NA
sphere	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.5	1691.35	0	NA	NA		NA
sphere	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.5	1691.08	0	NA	NA		NA
sphere	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-92.5	1690.86	0	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.13	513.28	-35.12	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.13	513.28	-35.12	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.13	513.26	-35.12	NA	NA		NA
twoatoms	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	95	-58.13	513.23	-35.12	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.55	2976.62	-1707.84	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.55	2976.62	-1707.84	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.55	2976.35	-1707.84	NA	NA		NA
arg	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	101	-134.56	2976.11	-1707.84	NA	NA		NA
5tif	pbe	twodielectric	vdw	sor	dipolar	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	139	-3452.8	202602.42	-96164.94	NA	NA		NA
5tif	pbe	twodielectric	vdw	sor	coulombic	0	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	139	-3452.75	202602.62	-96164.94	NA	NA		NA
5tif	pbe	twodielectric	vdw	sor	coulombic	0.15	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	139	-3453.47	202600.03	-96164.94	NA	NA		NA
5tif	pbe	twodielectric	vdw	sor	coulombic	2	1	80	NA	NA	NA	NA	NA	NA	NA	FALSE	2	139	-3455.14	202594.87	-96164.94	NA	NA		NA
5tif	pbe	gaussian	gaussiancutoff	sor	dipolar	0	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-6195.03	-6195.03	-96224.56	NA	NA		NA
5tif	pbe	gaussian	gaussiancutoff	sor	coulombic	0	1	80	22	2	0.759	1	NA	NA	NA	FALSE	2	139	-6205.8	-6205.8	-96224.56	NA	NA		NA
